fecha,hora,periodo,nombre,mensaje,num_palabras
3/6/26,10:21,a. m.,['Magikarp'],MUY BIEN,2
3/6/26,10:22,a. m.,['Magikarp'],SIP,1
3/6/26,10:36,a. m.,['Magikarp'],<Multimedia omitido>,2
3/6/26,10:47,a. m.,['Mew'],"Gracias por reenviarme el correo. Sin embargo, lo que necesito es la *respuesta con la información* que me comentaban que ya se tenía disponible. *No los correos que yo envié*, porque esos si los puedo ver; de hecho, en el correo que me reenviaste únicamente aparece la contestación de Gil, por lo que no logro identificar la respuesta con la información que se menciona.",64
3/6/26,11:04,a. m.,['Magikarp'],"Desconozco en que fecha te mandaron respuesta, ya que no me mandaron copia de conocimiento, le preguntare a Ivan, de igual manera ya le mandé mensaje a Gustavo Rubio para que de respuesta al correo enviado el 13",38
4/6/26,7:16,p. m.,['Magikarp'],<Multimedia omitido>,2
4/6/26,7:16,p. m.,['Magikarp'],NO REFLEJA LA INFORMACION,4
4/6/26,7:16,p. m.,['Magikarp'],SETS,1
5/6/26,1:08,p. m.,['Magikarp'],"Me dice Isra que tiene dudas sobre el correo, podemos programar una reunión para el martes?",16
5/6/26,1:09,p. m.,['Magikarp'],"Hola buena tarde, comenta INDETEC, puedes el martes @['Mew']",9
5/6/26,2:25,p. m.,['Magikarp'],"A qué hora se les acomoda, yo creo para nosotros 1 pm hora del centro está bien",17
5/6/26,2:28,p. m.,['Mew'],Buenas tardes,2
5/6/26,2:28,p. m.,['Mew'],A la 1 está bien,5
5/6/26,2:43,p. m.,['Magikarp'],"Va que va, gracias",4
5/6/26,4:03,p. m.,['Magikarp'],Sigue sin salir informacion,4
8/6/26,10:00,a. m.,['Magikarp'],"Desde el viernes hemos estado batallando con el PAAAS, unicamente con CEVCE",12
8/6/26,10:00,a. m.,['Magikarp'],<Multimedia omitido>,2
8/6/26,10:00,a. m.,['Magikarp'],Hay 4 materiales que no deja guardar el sistema. Tambien ya lo intenté yo y no se cual sea el error,21
8/6/26,10:00,a. m.,['Magikarp'],Te mando video,3
8/6/26,10:00,a. m.,['Magikarp'],"Buen dia, nos pueden apoyar por favor",7
8/6/26,10:01,a. m.,['Alakazam'],buenos dias...,2
8/6/26,10:01,a. m.,['Alakazam'],esos NaN que onda...,4
8/6/26,10:02,a. m.,['Alakazam'],esta mal echo el excel de donde estan copiando,9
8/6/26,10:02,a. m.,['Magikarp'],"nooo, esos nan es cuando esta vacio, asi los pone el sistema",12
8/6/26,10:02,a. m.,['Magikarp'],a mi tambien y no tengo tema en subir por los NaN,12
8/6/26,10:02,a. m.,['Magikarp'],debe ser pq esta muuuuuuuuuuuy lenta,6
8/6/26,10:06,a. m.,['Alakazam'],"no, no es por eso",5
8/6/26,10:10,a. m.,['Magikarp'],<Multimedia omitido>,2
8/6/26,10:10,a. m.,['Magikarp'],Los que faltan son los que están marcados en verde,10
8/6/26,10:25,a. m.,['Magikarp'],"@['Mew'] Reenvie a tu correo la liga de la reunion de hoy, 12 pm hora de Sonora",17
8/6/26,11:59,a. m.,['Magikarp'],Sigue sin guardar lo agregado,5
8/6/26,11:59,a. m.,['Magikarp'],Pudieron revisar cuál era el error?,6
8/6/26,12:00,p. m.,['Mew'],Es hoy o el martes Laura?,6
8/6/26,12:01,p. m.,['Mew'],<Multimedia omitido>,2
8/6/26,12:02,p. m.,['Magikarp'],HOY,1
8/6/26,12:03,p. m.,['Magikarp'],SI ES MAÑANA,3
8/6/26,12:04,p. m.,['Magikarp'],<Multimedia omitido>,2
9/6/26,12:03,p. m.,['Magikarp'],YA ESTAMOS CONECTADOS,3
9/6/26,12:31,p. m.,['Magikarp'],<Multimedia omitido>,2
9/6/26,1:32,p. m.,['Magikarp'],Aún no se puede capturar el PAAAS? Te pregunto porque no me aparece para subir la información,17
9/6/26,1:32,p. m.,['Magikarp'],<Multimedia omitido>,2
9/6/26,1:32,p. m.,['Magikarp'],"Del usuario de administrador si me aparece el círculo azul, incluso aparece por validar…pero aún no subo la información del mes de mayo.",23
9/6/26,1:35,p. m.,['Magikarp'],"Reporta PROSONORA que la información no se le regreso a en captura para capturar MAYO, nos apoyan por favor",19
9/6/26,2:44,p. m.,['Dragonite'],"Buenas tardes, @['Magikarp'] .",4
9/6/26,2:57,p. m.,['Magikarp'],"Hola, si, dame chance de checarlo con ella, a ver si puede acompañarnos, ese día ellos tienen el gabinete con la SEC y no se que mas, te aviso si puede.",31
9/6/26,2:57,p. m.,['Magikarp'],si no puede ser solo nosotros o no?,8
9/6/26,3:38,p. m.,['Dragonite'],"Claro, en dado caso puede ser entre nosotros",8
9/6/26,3:52,p. m.,['Magikarp'],Muy bien,2
9/6/26,6:57,p. m.,['Magikarp'],<Multimedia omitido>,2
9/6/26,6:58,p. m.,['Magikarp'],<Multimedia omitido>,2
9/6/26,8:00,p. m.,['Magikarp'],Me dice pia que si puede a las 10 am el viernes,12
10/6/26,8:30,a. m.,['Weedle'],<Multimedia omitido>,2
10/6/26,8:30,a. m.,['Weedle'],Buenos días,2
10/6/26,8:31,a. m.,['Weedle'],Tenemos falla en el sistema,5
10/6/26,8:32,a. m.,['Alakazam'],buenos días,2
10/6/26,8:32,a. m.,['Alakazam'],<Multimedia omitido>,2
10/6/26,8:32,a. m.,['Alakazam'],f5?,1
10/6/26,8:32,a. m.,['Weedle'],"Listo, muchas gracias",3
10/6/26,9:33,a. m.,['Dragonite'],"Perfecto, agendaré la reunión y más tarde le mando la liga de acceso entonces",14
10/6/26,10:14,a. m.,['Magikarp'],"Hola buenos días Laura, nuevamente aquí molestándote…sigue sin permitirme capturar el PAAAS con la información correspondiente al mes de mayo, no sé si tú me puedas apoyar. Quedo atenta",29
10/6/26,10:14,a. m.,['Magikarp'],<Multimedia omitido>,2
10/6/26,10:15,a. m.,['Magikarp'],Nos apoyan con PROSONORA por favor,6
10/6/26,10:15,a. m.,['Magikarp'],.,1
10/6/26,10:16,a. m.,['Magikarp'],"Comentan que no se les regreso a en captura la información cuando se abrió la plataforma para el mes de mayo, es decir eso esta desde que se envio abril",30
10/6/26,12:26,p. m.,['Magikarp'],"Buen día, Laura. En respuesta a la pregunta en el grupo del PAAAS. La mayoria de los capturistas tienen problemas al descargar el calendario financiero, pues este sale en blanco",30
10/6/26,12:27,p. m.,['Magikarp'],HACIENDA COMENTA,2
10/6/26,12:28,p. m.,['Magikarp'],"Estos son: Despacho, DGA, Crédito Público, Icreson, Auditoría Fiscal, Alcoholes y DGSIF",12
10/6/26,12:29,p. m.,['Magikarp'],YA QUEDO MUCHAS GRACIAS,4
10/6/26,2:27,p. m.,['Magikarp'],"Laura, esto pasa solo cuando se descarga aqui",8
10/6/26,2:27,p. m.,['Magikarp'],<Multimedia omitido>,2
10/6/26,2:30,p. m.,['Magikarp'],Nos apoyan con lo de hacienda por faaa,8
10/6/26,5:55,p. m.,['Magikarp'],<Multimedia omitido>,2
10/6/26,5:55,p. m.,['Magikarp'],<Multimedia omitido>,2
10/6/26,5:58,p. m.,['Magikarp'],"ITESCANANEA Solicta el apoyo ya que su reglamento interior cambio y las unidades que quedaron son 5 y en los asignados dice 9, ademas de que siguen saliendo los montos en el total de la dependencia y usuario administrador @['Alakazam']",40
11/6/26,10:13,a. m.,['Mew'],"Buen día, @['Magikarp'] hoy cierra la plataforma?",7
11/6/26,10:14,a. m.,['Magikarp'],"Hola buen dia, siiii a las 15:00 hrs",8
11/6/26,10:14,a. m.,['Magikarp'],Buen día Laura,3
11/6/26,10:14,a. m.,['Magikarp'],ya nos estan cayendo estos mensajess,6
11/6/26,10:14,a. m.,['Magikarp'],ayudaaaa,1
11/6/26,10:14,a. m.,['Mew'],Estamos viendo la posibilidad de migrar el sistema al nuevo centro de datos…. El único requerimiento sería que no dieran de alta nada en el sistema (catálogos) hasta el miércoles 17 de junio *a mas* tardar,36
11/6/26,10:15,a. m.,['Mew'],Para poder migrar la última versión de la información,9
11/6/26,10:15,a. m.,['Magikarp'],"esta super lenta, Erika tampoco puede entrar",7
11/6/26,10:16,a. m.,['Magikarp'],Sin problema...,2
11/6/26,10:18,a. m.,['Magikarp'],Permaneceremos atentos a la indicacion para continuar con el proceso de altas,12
11/6/26,10:30,a. m.,['Mew'],"Ok, entonces el día de mañana temprano empezamos, tomando en cuenta que el día de hoy cierran plataforma",18
11/6/26,10:30,a. m.,['Mew'],Cualquier cambio de fecha de cierre nos avisan,8
11/6/26,10:30,a. m.,['Mew'],Igual los usuarios y ustedes va a poder seguir entrando para consultar información,13
11/6/26,10:31,a. m.,['Magikarp'],Cuando cierre descargaremos el PAAAS ESTATAL para los analisis de aqui y CCAAS,13
11/6/26,10:31,a. m.,['Magikarp'],Se esta respetando los cierres oficiales,6
11/6/26,10:48,a. m.,['Magikarp'],"Estoy teniendo problemas con la plataforma PAAAS, estará en mantenimiento o algo así??",13
11/6/26,10:48,a. m.,['Magikarp'],UPY,1
11/6/26,10:48,a. m.,['Magikarp'],Mismo problema con UTPP dice que no le aparece en todas las unidades.,13
11/6/26,10:48,a. m.,['Magikarp'],<Multimedia omitido>,2
11/6/26,12:49,p. m.,['Magikarp'],.,1
11/6/26,12:50,p. m.,['Magikarp'],.,1
11/6/26,12:51,p. m.,['Magikarp'],"Ocupamos ayuda con esto pq en la descarga de la información le va a sumar la info de esas 4 que no existen ya, además que no los va dejar validar pq dice 9 y solo son 5",38
11/6/26,2:44,p. m.,['Magikarp'],Soy Claudia de unidad de seguimiento,6
11/6/26,2:44,p. m.,['Magikarp'],Me están comentando los organismos que está muy lento el sistema,11
11/6/26,2:44,p. m.,['Magikarp'],No han podido terminar de capturar me dicen que se queda pensando y no pueden avanzar,16
11/6/26,2:45,p. m.,['Magikarp'],<Multimedia omitido>,2
11/6/26,2:45,p. m.,['Magikarp'],Ayudaaa,1
11/6/26,5:42,p. m.,['Magikarp'],NOS COMPARTES LA LIGA DE MAÑANA POR FA,8
12/6/26,4:05,p. m.,['Magikarp'],"Hola Diana, buena tarde.",4
17/6/26,10:28,a. m.,['Weedle'],"Buen día, ¿nos podrían confirmar si ya es posible dar de alta o aún debemos esperar por la migración al nuevo servidor?",22
17/6/26,10:31,a. m.,['Mew'],Buen día,2
17/6/26,10:31,a. m.,['Mew'],"Todavía no den de alta nada Erik, por favor",9
17/6/26,10:31,a. m.,['Weedle'],"Ok, esperamos tu confirmación, gracias",5
17/6/26,10:32,a. m.,['Mew'],Estamos arreglando la conexión nueva con buen gobierno y hacienda,10
17/6/26,10:32,a. m.,['Magikarp'],<Multimedia omitido>,2
22/6/26,12:14,p. m.,['Magikarp'],"Hola buena tarde, aún no podemos dar de alta? Ya nos están solicitando los uduarios la apertura de la plataforma",20
22/6/26,12:19,p. m.,['Mew'],"No, todavía no Laura",4
22/6/26,12:23,p. m.,['Magikarp'],Ok,1
23/6/26,12:22,p. m.,['Magikarp'],"Buena tarde, las dependencias y entidades han comenzado a manifestar inquietud debido a que aún no se encuentra disponible la plataforma necesaria para la emisión de los formatos de evidencia, la captura de avances y la gestión de las solicitudes de altas de nuevos conceptos.",45
23/6/26,12:23,p. m.,['Mew'],Buen día Laura,3
23/6/26,12:23,p. m.,['Mew'],A la 1 se puede conectar con nosotros para hacer unas pruebas al sistema ya migrado?,16
23/6/26,12:23,p. m.,['Mew'],Sería por Teams,3
23/6/26,12:23,p. m.,['Magikarp'],ok,1
23/6/26,12:23,p. m.,['Mew'],Si todo sale bien ya para las 3 podemos tener el nuevo sistema funcionando,14
23/6/26,12:27,p. m.,['Magikarp'],<Multimedia omitido>,2
23/6/26,12:28,p. m.,['Magikarp'],Nos mandas la liga por fa,6
23/6/26,12:31,p. m.,['Mew'],Estás invitado a Reunión PAAAS - Subsecretaría Materiales,8
23/6/26,12:32,p. m.,['Mew'],A la 1:15 plis,4
23/6/26,1:18,p. m.,['Mew'],Podríamos moverla a las 2? Aún no queda publicado,9
23/6/26,1:20,p. m.,['Magikarp'],"Muy bien, a las 2 pm",6
23/6/26,4:11,p. m.,['Mew'],@['Magikarp'] ya quedó el sistema,5
23/6/26,4:12,p. m.,['Mew'],Prueben entrando al enlace oficial del paaas que siempre entran y verificando que si están dados de alta los materiales que se agregaron ahorita en la llamada,27
23/6/26,4:34,p. m.,['Magikarp'],OK,1
23/6/26,4:42,p. m.,['Magikarp'],"Siii, si salen!!",3
23/6/26,4:53,p. m.,['Mew'],"Ok, súper, ya pueden manipular el sistema con normalidad",9
23/6/26,4:54,p. m.,['Mew'],Estaremos al pendiente,3
23/6/26,5:10,p. m.,['Magikarp'],<Multimedia omitido>,2
26/6/26,11:22,a. m.,['Magikarp'],"Hola, buena tarde. El día de ayer les enviamos por correo electrónico el listado de las dependencias y entidades, indicando el sistema contable que actualmente utiliza cada una de ellas. Nos acusan de recibido por fa",36
26/6/26,3:38,p. m.,['Magikarp'],Buenas tardes. Les informamos que ya fue enviado el correo con la información del Catálogo Único con el **análisis que nos solicitaron**. Agradeceremos nos puedan confirmar de recibido y quedamos atentos a cualquier comentario o retroalimentación para dar el seguimiento correspondiente.,41
29/6/26,9:57,a. m.,['Magikarp'],<Multimedia omitido>,2
29/6/26,9:58,a. m.,['Magikarp'],<Multimedia omitido>,2
29/6/26,9:59,a. m.,['Magikarp'],<Multimedia omitido>,2
29/6/26,9:59,a. m.,['Magikarp'],Necesitamos la creación de los tres por favor,8
29/6/26,2:53,p. m.,['Magikarp'],<Multimedia omitido>,2
29/6/26,3:03,p. m.,['Magikarp'],"Laura, buenas tardes.",3
29/6/26,3:03,p. m.,['Magikarp'],Del DIF solicitan esto,4
29/6/26,3:05,p. m.,['Mew'],Pero que dudas y asuntos en específico?,7
29/6/26,3:06,p. m.,['Mew'],No serían ustedes los adecuados? <Se editó este mensaje.>,9
29/6/26,3:06,p. m.,['Magikarp'],Ellos tienen otro sistema que no es SAP ni SAACG.net,10
29/6/26,3:06,p. m.,['Mew'],Pero que es lo que se requiere por parte de nosotros?,11
29/6/26,3:07,p. m.,['Mew'],"A parte de que solicitan una reunión, claro",8
29/6/26,3:07,p. m.,['Magikarp'],Ya le comente,3
29/6/26,3:10,p. m.,['Magikarp'],"Asimismo, solicitamos su apoyo para actualizar la información contenida en el apartado de Documentos de Apoyo. No habíamos realizado esta solicitud con anterioridad, ya que estábamos en espera de la liberación de la versión 2.0 de la plataforma.",38
30/6/26,1:12,p. m.,['Mew'],Envíenos lo que quiere que actualicemos de esa sección,9
30/6/26,1:32,p. m.,['Magikarp'],Muy bien 💫✨✨,3
30/6/26,1:34,p. m.,['Magikarp'],<Multimedia omitido>,2
30/6/26,1:38,p. m.,['Alakazam'],hola,1
30/6/26,1:39,p. m.,['Alakazam'],te mandé privado,3
30/6/26,2:05,p. m.,['Magikarp'],Ah okk,2
30/6/26,3:16,p. m.,['Weedle'],"Listo Diana, les mandamos por correo electrónico la información para que nos apoyen con la actualización. Gracias",17
1/7/26,12:18,p. m.,['Mew'],<Multimedia omitido>,2
1/7/26,12:20,p. m.,['Magikarp'],SI POR FAVOR,3
2/7/26,2:29,p. m.,['Magikarp'],Nuevamente solicita el DIF apoyo,5
2/7/26,2:29,p. m.,['Magikarp'],Quiero ver la manera de conectar el sistema del PAAAS con los sistemas de DIF y FES para tener el catálogo actualizado con precios,24
2/7/26,2:29,p. m.,['Magikarp'],Podemos agendar una reunión,4
2/7/26,2:30,p. m.,['Magikarp'],ese es el motivo por el que le solicitaba una reunion con sistemas,13
2/7/26,2:34,p. m.,['Magikarp'],"Muy buenas tardes, Laura.",4
2/7/26,2:49,p. m.,['Mew'],"Antes de avanzar con el análisis, me gustaría confirmar si esta solicitud ya cuenta con el visto bueno de ustedes, en el sentido de que consideran conveniente ofrecer o compartir este servicio con ellos.",34
2/7/26,2:49,p. m.,['Mew'],"Si es así, podemos reunirnos el lunes 06 de julio a las 12:00 p. m. o a la 1:00 p. m.",21
2/7/26,2:50,p. m.,['Mew'],"Si esos horarios no les funcionan, quedamos atentos al día y la hora que les resulten más convenientes",18
3/7/26,12:01,p. m.,['Magikarp'],"GRACIAS, Lo checamos con la jefa y te confirmamos la hora",11
3/7/26,12:28,p. m.,['Magikarp'],Confirmamos la reunion a las 12:00,6
3/7/26,12:29,p. m.,['Magikarp'],les mandaremos la liga,4
3/7/26,12:34,p. m.,['Magikarp'],https://teams.microsoft.com/l/meetup-join/19%3ameeting_ODhkYTU4NzQtNjgwNC00MTdiLWE1OWMtZjFiODY0MDI1ZjIz%40thread.v2/0?context=%7b%22Tid%22%3a%227afc50c2-9f92-488d-9fcb-52381b64141b%22%2c%22Oid%22%3a%22a30efe68-d4c3-4a00-9a20-53c26f7b9570%22%7d,1
8/7/26,2:03,p. m.,['Magikarp'],<Multimedia omitido>,2
8/7/26,2:03,p. m.,['Magikarp'],Una computadora de 4 mdp,5
8/7/26,2:03,p. m.,['Magikarp'],"51511001	COMPUTADORA PERFIL C PORTATIL PANTALLA 15.6 PROCESADOR INTEL I5 8 GB RAM 512GB DISCO DURO WINDOWS 11 PRO	PIEZA	PRECIO MINIMO $       18,600.00	 PRECIO MAXIMO    $                31,000.00    MAS IVA",30
8/7/26,2:04,p. m.,['Magikarp'],"Nos apoyan revisando por favor, el código de esta computadora no debió dejarse registrar en 4 millones",17
8/7/26,2:12,p. m.,['Magikarp'],<Multimedia omitido>,2
8/7/26,2:20,p. m.,['Alakazam'],que ua lo registró?,4
8/7/26,2:21,p. m.,['Magikarp'],hacienda,1
8/7/26,2:21,p. m.,['Magikarp'],<Multimedia omitido>,2
8/7/26,2:27,p. m.,['Magikarp'],ICRESON,1
8/7/26,2:30,p. m.,['Alakazam'],capturista,1
8/7/26,2:39,p. m.,['Magikarp'],"No tenemos esa informacion de ningun capturista de hacienda, pero el nombre que me sale es Alejandro Ramirez Flores",19
8/7/26,2:46,p. m.,['Magikarp'],<Multimedia omitido>,2
8/7/26,2:47,p. m.,['Magikarp'],Este es el precio maximo permitido,6
8/7/26,3:27,p. m.,['Alakazam'],aquí lo checo,3
8/7/26,3:38,p. m.,['Magikarp'],Gracias,1
10/7/26,10:54,a. m.,['Magikarp'],"Buen día. Estamos realizando pruebas, ya que Ivo nos comentó que él realizó una validación y que la regla del rango de precios funcionó correctamente.",25
10/7/26,10:55,a. m.,['Magikarp'],<Multimedia omitido>,2
10/7/26,10:55,a. m.,['Magikarp'],<Multimedia omitido>,2
10/7/26,10:55,a. m.,['Magikarp'],<Multimedia omitido>,2
10/7/26,11:09,a. m.,['Alakazam'],estoy chechado eso Laura,4
10/7/26,11:09,a. m.,['Alakazam'],dame un ratito y te aviso cuando quede.,8
10/7/26,11:16,a. m.,['Magikarp'],<Multimedia omitido>,2
10/7/26,11:18,a. m.,['Mew'],"Ok, lo estamos checando Laura",5
10/7/26,11:18,a. m.,['Mew'],Le estamos dando prioridad,4
10/7/26,11:22,a. m.,['Magikarp'],"Correcto, únicamente les estamos proporcionando el contexto de las pruebas que realizamos para que tengan el antecedente completo al revisar el error presentado.",23
10/7/26,11:54,a. m.,['Mew'],"Ya vamos a corregir, ya detectamos el error…. La causa fue la migración y el movimiento de tablas que hicimos con la información, en un momento les avisamos para que puedan verificar",32
10/7/26,11:55,a. m.,['Mew'],Que quieren que hagamos con los registros que se agregaron en estos días donde la validación falló? Podemos hacer un borrado masivo de aquellos registros en los que el precio registrado es mayor  o menor al mínimo,37
10/7/26,12:07,p. m.,['Mew'],"Ya está listo, si nos ayudan a probar",8
10/7/26,12:09,p. m.,['Magikarp'],"Las dependencias y entidades se encuentran capturando, el día lunes se cierra el sistema, y si se hace un borrado masivo se vería afectada la información que ya capturaron. No podemos correr ese riego al borrarles la información porque ellos ya descargaron y aprobaron en sus comites internos lo capturado, que le afectaría al equipo de PIA.",57
10/7/26,12:09,p. m.,['Magikarp'],lo revisamos,2
10/7/26,12:10,p. m.,['Mew'],"O podríamos darles un listado de dependencias, unidades y materiales que ingresaron que son menores al mínimo y mayores al máximo",21
10/7/26,12:10,p. m.,['Mew'],Solo para que tengan la información y vean la situación general,11
10/7/26,12:10,p. m.,['Mew'],"Solo como opción, intentando ayudar a identificar aquellos registros",9
10/7/26,12:11,p. m.,['Magikarp'],ok si por favor para comentarles y darselo a pia para que los observe,14
10/7/26,12:18,p. m.,['Mew'],Hacemos el corte hoy o ustedes nos lo solicitan el día lunes que cierre plataforma?,15
10/7/26,12:31,p. m.,['Magikarp'],"Es indistinto si la descarga se realiza hoy o el lunes. Al final, nos comentan que el error ya fue corregido, por lo que puede realizarse en el momento que les resulte más conveniente. Considerando que la corrección ya fue aplicada y que la información es la misma, el resultado de la descarga debería ser idéntico en ambos casos.",59
10/7/26,12:34,p. m.,['Mew'],"Ok, solo para validar con ustedes…. Ustedes usarán esa información no de nuestra parte",14
10/7/26,12:34,p. m.,['Mew'],La generamos y se las enviamos,6
10/7/26,12:34,p. m.,['Magikarp'],muchas gracias,2
10/7/26,12:34,p. m.,['Mew'],"Igual la idea es que nos apoyen validando, por favor",10
10/7/26,12:34,p. m.,['Mew'],"Y cualquier otro error, nos notifiquen",6
10/7/26,12:35,p. m.,['Magikarp'],eso hacemos en este momento y si esta funcionando la regla de los precios,14
10/7/26,12:35,p. m.,['Magikarp'],sip,1
10/7/26,12:59,p. m.,['Weedle'],<Multimedia omitido>,2
10/7/26,1:00,p. m.,['Weedle'],Nos están reportando falla en la plataforma,7
10/7/26,1:01,p. m.,['Weedle'],"No les aparece la información, FOSSI, CRESON, ISTESSSON",8
10/7/26,1:02,p. m.,['Weedle'],<Multimedia omitido>,2
10/7/26,1:06,p. m.,['Alakazam'],f5,1
10/7/26,1:16,p. m.,['Weedle'],<Multimedia omitido>,2
10/7/26,1:19,p. m.,['Magikarp'],Tengo 9 mensajes de los usuarios,6
10/7/26,1:19,p. m.,['Magikarp'],<Multimedia omitido>,2
10/7/26,1:32,p. m.,['Magikarp'],AYUUUUUUDAAAAAAAAAAAAAAA,1
10/7/26,1:33,p. m.,['Magikarp'],Tenemos a todos encimaa,4
10/7/26,1:33,p. m.,['Mew'],Ya lo estamos viendo Laura,5
10/7/26,1:33,p. m.,['Magikarp'],Gracias,1
10/7/26,1:33,p. m.,['Magikarp'],.,1
10/7/26,1:34,p. m.,['Alakazam'],f5,1
10/7/26,1:34,p. m.,['Alakazam'],ctrl + f5,3
10/7/26,1:34,p. m.,['Alakazam'],para que borre caché,4
10/7/26,1:49,p. m.,['Magikarp'],Pero ya encontramos cuando no funciona tambien,7
10/7/26,1:51,p. m.,['Magikarp'],probamos poniendo un precio menor al permitido con IVA del 16 si dejo guardarlo,14
10/7/26,1:51,p. m.,['Magikarp'],podemos hacer una reunion si quieren,6
10/7/26,1:51,p. m.,['Magikarp'],para comentarlo con la pantalla donde todos veamos,8
10/7/26,1:52,p. m.,['Mew'],Cuál es?,2
10/7/26,1:52,p. m.,['Mew'],Denos un momento para probarlo nosotros y a las 2 pudiéramos conectarnos,12
10/7/26,1:54,p. m.,['Alakazam'],a mi anticorrupcion me da un precio minimo... supongamos 250 pesos...,11
10/7/26,1:55,p. m.,['Alakazam'],cuando yo capturo 245 pesos pregunto si es menor que esos 250 y si si me marca el error ..,20
10/7/26,1:55,p. m.,['Alakazam'],necesito hacer algo con el iva??,6
10/7/26,1:55,p. m.,['Alakazam'],no entendí lo del iva,5
10/7/26,1:55,p. m.,['Magikarp'],no,1
10/7/26,1:56,p. m.,['Magikarp'],ok,1
10/7/26,2:10,p. m.,['Mew'],https://teams.microsoft.com/meet/21100067762486?p=ArFjMwPmzLtvcvFCpN,1
10/7/26,2:33,p. m.,['Magikarp'],pueden conectarse de nuevo por favor,6
10/7/26,2:35,p. m.,['Magikarp'],nos volvio a dejar guardar un precio menor,8
10/7/26,2:35,p. m.,['Magikarp'],juan pablo se explico mal,5
10/7/26,3:17,p. m.,['Alakazam'],Laura puedes cehcar por favor...,5
10/7/26,3:17,p. m.,['Alakazam'],lo del minimo...,3
10/7/26,3:38,p. m.,['Magikarp'],SIP,1
13/7/26,9:14,a. m.,['Weedle'],<Multimedia omitido>,2
13/7/26,9:14,a. m.,['Weedle'],"Buenos días, reporta la secretaria de gobierno que no le aparece el botón de editar. Nos apoyan por favor, gracias",20
13/7/26,9:15,a. m.,['Alakazam'],buenos días,2
13/7/26,9:15,a. m.,['Alakazam'],ya lo mandó,3
13/7/26,9:15,a. m.,['Alakazam'],por eso,2
13/7/26,9:15,a. m.,['Alakazam'],se lo regreso?,3
13/7/26,9:15,a. m.,['Magikarp'],Me preguntan los organismos que si está habiendo problemas con la plataforma?,12
13/7/26,9:16,a. m.,['Magikarp'],"Buenos dias Laura, para reportar que no perite enviar informacion al capturista",12
13/7/26,9:16,a. m.,['Weedle'],Adicional no deja activar el avioncito,6
13/7/26,9:16,a. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,9:16,a. m.,['Magikarp'],Así me sale el usuario supremo,6
13/7/26,9:16,a. m.,['Alakazam'],aquí checo,2
13/7/26,9:17,a. m.,['Weedle'],Gracias,1
13/7/26,9:20,a. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,9:41,a. m.,['Weedle'],<Multimedia omitido>,2
13/7/26,9:41,a. m.,['Weedle'],"Al querer activar el avión, aparece esa leyenda",8
13/7/26,9:42,a. m.,['Magikarp'],Los tres botones de check list te llevan a inactivar el sistema,12
13/7/26,9:42,a. m.,['Magikarp'],AYUUUDAAAAAAAA,1
13/7/26,9:53,a. m.,['Mew'],Se puede conectar a reunión Laura?,6
13/7/26,9:53,a. m.,['Mew'],No le entendemos,3
13/7/26,9:54,a. m.,['Weedle'],Si,1
13/7/26,9:55,a. m.,['Weedle'],Nos pasan la liga por fa,6
13/7/26,9:56,a. m.,['Mew'],Estás invitado a Reunión PAAAS,5
13/7/26,12:39,p. m.,['Magikarp'],"Serían solo 3 Centros Gestores, el:",6
13/7/26,12:39,p. m.,['Magikarp'],SEYTUR solicita el apoyo para regresar a en captura esas tres unidades,12
13/7/26,12:40,p. m.,['Alakazam'],capturistas porfa,2
13/7/26,12:40,p. m.,['Magikarp'],OK,1
13/7/26,1:31,p. m.,['Mew'],@['Magikarp'] me pudiera compartir el correo que le solicité en la reunión del jueves de la persona de servicios generales que no tiene acceso al tablero ?,27
13/7/26,1:37,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,1:37,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,1:37,p. m.,['Magikarp'],"daniel.diaz@sonora.gob.mx, El si tiene acceso al tablero, lo que no le sale es el comparativo PAAAS - SAP - ANEXO C",21
13/7/26,1:37,p. m.,['Magikarp'],raul.nunez@sonora.gob.mx,1
13/7/26,1:38,p. m.,['Mew'],Sería a esas dos personas entonces al tablero de paaas - SAP - anexo C?,15
13/7/26,1:38,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,1:38,p. m.,['Magikarp'],quieren asi igual,3
13/7/26,1:38,p. m.,['Magikarp'],Si por favor!,3
13/7/26,1:50,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,1:50,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,1:50,p. m.,['Magikarp'],"ya entre, pero no me da la opcion de filtrar por partida presupuestal",13
13/7/26,1:50,p. m.,['Magikarp'],"Me comenta Raul que ya le sale, pero nos mandan esto de servicios generales",14
13/7/26,1:50,p. m.,['Mew'],Daniel ya tenía acceso Laura… Raul se lo acabamos de dar,11
13/7/26,1:51,p. m.,['Mew'],"Porque es una versión preliminar… si necesitan el filtro lo agregamos, pero es muy básico el tablero porque es monitoreo",20
13/7/26,1:51,p. m.,['Mew'],Pero si lo necesita lo agregamos,6
13/7/26,1:51,p. m.,['Mew'],O que acumule observaciones y las vemos ya completas,9
13/7/26,1:54,p. m.,['Magikarp'],el filto por objeto del gasto nos seria de gran utilidad,11
